Product_Collection,Vertical_Segment,Processor_Number,Status,Launch_Date,Lithography,Recommended_Customer_Price,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Max_Turbo_Frequency,Cache,Bus_Speed,TDP,Embedded_Options_Available,Conflict_Free,Max_Memory_Size,Memory_Types,Max_nb_of_Memory_Channels,Max_Memory_Bandwidth,ECC_Memory_Supported,Processor_Graphics_,Graphics_Base_Frequency,Graphics_Max_Dynamic_Frequency,Graphics_Video_Max_Memory,Graphics_Output,Support_4k,Max_Resolution_HDMI,Max_Resolution_DP,Max_Resolution_eDP_Integrated_Flat_Panel,DirectX_Support,OpenGL_Support,PCI_Express_Revision,PCI_Express_Configurations_,Max_nb_of_PCI_Express_Lanes,T,Intel_Hyper_Threading_Technology_,Intel_Virtualization_Technology_VTx_,Intel_64_,Instruction_Set,Instruction_Set_Extensions,Idle_States,Thermal_Monitoring_Technologies,Secure_Key,Execute_Disable_Bit
6th Generation Intel® Core™ i5 Processors,Embedded,i5-6440EQ,Launched,Q4'15,14 nm,$250.00 ,4,4.0,2.70 GHz,3.40 GHz,6 MB SmartCache,8 GT/s DMI3,45 W,Yes,Yes,64 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,350 MHz,1.00 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Xeon® Processor E5 v3 Family,Server,E5-1650V3,Launched,Q3'14,22 nm,$583.00 - $586.00,6,12.0,3.50 GHz,3.80 GHz,15 MB SmartCache,0 GT/s QPI,140 W,No,Yes,768 GB,DDR4 1333/1600/1866/2133,4.0,68 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,66.7°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
6th Generation Intel® Core™ i5 Processors,Embedded,i5-6442EQ,Launched,Q4'15,14 nm,$250.00 ,4,4.0,1.90 GHz,2.70 GHz,6 MB SmartCache,8 GT/s DMI3,25 W,Yes,Yes,64 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,350 MHz,1.00 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i3 Processors,Desktop,i3-4130,End of Life,Q3'13,22 nm,$117.00 ,2,4.0,3.40 GHz,,3 MB SmartCache,5 GT/s DMI2,54 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,Yes,,350 MHz,1.15 GHz,2 GB,eDP/DP/HDMI/DVI/VGA,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.1/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,72°C ,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,250 nm,,1,,450 MHz,,512 KB L2,100 MHz FSB,25.3 W,No,,,,,,,,,,,,,,,,,,,,,90°C,,No,,32-bit,,,,,
Legacy Intel® Pentium® Processor,Desktop,540J,End of Interactive Support,Q4'05,90 nm,,1,,3.20 GHz,,1 MB L2,800 MHz FSB,84 W,Yes,,,,,,,,,,,,,,,,,,,,,67.7°C,Yes,No,,32-bit,,Yes,,,Yes
Intel® Xeon® Processor E5 Family,Server,E5-2450,End of Life,Q2'12,32 nm,$1107.00 - $1112.00,8,16.0,2.10 GHz,2.90 GHz,20 MB SmartCache,8 GT/s QPI,95 W,No,,384 GB,DDR3 800/1066/1333/1600,3.0,38.4 GB/s,Yes,,,,,,,,,,,,3,,24.0,,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Intel® Pentium® Processor G Series,Desktop,G2010,End of Life,Q1'13,22 nm,$64.00 ,2,2.0,2.80 GHz,,3 MB SmartCache,5 GT/s DMI,55 W,No,Yes,32 GB,DDR3 1333,2.0,21 GB/s,Yes,,650 MHz,1.05 GHz,,,,,,,,,2,"up to 1x16, 2x8, 1x8 & 2x4",,,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,No,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,90 nm,,1,,2.40 GHz,,1 MB L2,533 MHz FSB,89 W,Yes,,,,,,,,,,,,,,,,,,,,,69.1°C,Yes,No,,32-bit,,,,,
Intel® Xeon® Processor E5 v3 Family,Embedded,E5-2428LV3,Launched,Q1'15,22 nm,$811.00 ,8,16.0,1.80 GHz,,20 MB,8 GT/s QPI,55 W,Yes,Yes,384 GB,DDR3 800/1066/1333/1600,3.0,51.2 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",24.0,93,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Mobile,723,End of Interactive Support,Q3'08,45 nm,$87.00 ,1,,1.20 GHz,,1 MB L2,800 MHz FSB,10 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,105°C,No,No,Yes,64-bit,,,,,Yes
Legacy Intel® Pentium® Processor,Server,,End of Interactive Support,Q4'01,130 nm,,1,,800 MHz,,512 KB L2,133 MHz FSB,10.63 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,,No,,32-bit,,,,,
7th Generation Intel® Core™ i5 Processors,Desktop,i5-7400,Launched,Q1'17,14 nm,$182.00 ,4,4.0,3.00 GHz,3.50 GHz,6 MB SmartCache,8 GT/s DMI3,65 W,No,Yes,64 GB,"DDR4-2133/2400, DDR3L-1333/1600 @ 1.35V",2.0,,No,,350 MHz,1.00 GHz,64 GB,,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Atom™ Processor Z Series,Mobile,Z3736G,Launched,Q2'14,22 nm,$20.00 ,4,4.0,1.33 GHz,,2 MB L2,,,No,Yes,1 GB,DDR3L-RS 1333,1.0,5.3 GB/s,,,313 MHz,,,,,,,,,,,,,,,Yes,Yes,64-bit,,,,,
Legacy Intel® Core™ Processors,Desktop,QX6850,End of Interactive Support,Q3'07,65 nm,,4,,3.00 GHz,,8 MB L2,1333 MHz FSB,130 W,No,,,,,,,,,,,,,,,,,,,,,64.5°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,130 nm,,1,,3.06 GHz,,1 MB L2,533 MHz FSB,87 W,Yes,,,,,,,,,,,,,,,,,,,,,70°C,Yes,No,,32-bit,,,,,
Legacy Intel® Core™ Processors,Mobile,i3-2367M,Launched,Q4'11,32 nm,$250.00 ,2,4.0,1.40 GHz,,3 MB SmartCache,5 GT/s DMI,17 W,No,Yes,16 GB,DDR3 1066/1333,2.0,,No,,350 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,E2220,End of Interactive Support,Q1'08,65 nm,,2,,2.40 GHz,,1 MB L2,800 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,73.3°C,No,No,Yes,64-bit,,Yes,Yes,,Yes
Intel® Atom™ Processor C Series,Embedded,C2338,Launched,Q3'13,22 nm,$60.00 ,2,2.0,1.70 GHz,2.00 GHz,1 MB,,7 W,Yes,Yes,16 GB,DDR3/DDR3L 1333,1.0,,Yes,,,,,,,,,,,,2,"x1,x2",8.0,,No,Yes,Yes,64-bit,,,,,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,2.66 GHz,,512 KB L2,533 MHz FSB,66.1 W,No,,,,,,,,,,,,,,,,,,,,,"74°C,100°C",Yes,No,No,32-bit,,No,,,No
Legacy Intel® Xeon® Processors,Server,X3470,End of Life,Q3'09,45 nm,$339.00 ,4,8.0,2.93 GHz,3.60 GHz,8 MB SmartCache,2.5 GT/s DMI,95 W,No,,32 GB,DDR3 800/1066/1333 ,2.0,21 GB/s,Yes,,,,,,,,,,,,2,"1x16, 2x8, 4x4",16.0,72.7°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Intel® Xeon® Processor E7 Family,Server,E7-4850,End of Life,Q2'11,32 nm,"$2,837.00 ",10,20.0,2.00 GHz,2.40 GHz,24 MB SmartCache,6.4 GT/s QPI,130 W,No,,2.05 TB,DDR3 800/978/1066/1333 (Max Speed 1066 MHz),4.0,,Yes,,,,,,,,,,,,,,,69°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,,Yes,,Yes
Legacy Intel® Core™ Processors,Desktop,i7-880,End of Interactive Support,Q2'10,45 nm,,4,8.0,3.06 GHz,3.73 GHz,8 MB SmartCache,2.5 GT/s DMI,95 W,No,,16 GB,DDR3 1066/1333,2.0,21 GB/s,No,,,,,,,,,,,,2,"1x16, 2x8",16.0,72.7°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
5th Generation Intel® Core™ i5 Processors,Mobile,i5-5250U,Launched,Q1'15,14 nm,$315.00 ,2,4.0,1.60 GHz,2.70 GHz,3 MB,5 GT/s DMI2,15 W,No,Yes,16 GB,"DDR3L 1333/1600, LPDDR3 1600/1866",2.0,25.6 GB/s,,,300 MHz,950 MHz,16 GB,eDP/DP/HDMI,,2560X1600@60Hz,3840x2160@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,105°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Pentium® Processor G Series,Desktop,G3240T,End of Life,Q2'14,22 nm,$64.00 ,2,2.0,2.70 GHz,,3 MB SmartCache,5 GT/s DMI2,35 W,No,Yes,32 GB,"DDR3-1333, DDR3L-1333 @ 1.5V",2.0,21.3 GB/s,Yes,,200 MHz,1.10 GHz,1.7 GB,eDP/DP/HDMI/DVI/VGA,,1920x1080@60Hz,2560x1600@60Hz,2560x1600@60Hz,11.1/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,66.4°C ,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,E5345,Launched,Q1'07,65 nm,,4,,2.33 GHz,,8 MB L2,1333 MHz FSB,80 W,Yes,,,,,,No,,,,,,,,,,,,,,,66°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,511,End of Interactive Support,Q4'05,90 nm,,1,,2.80 GHz,,1 MB L2,533 MHz FSB,84 W,Yes,,,,,,,,,,,,,,,,,,,,,67.7°C,,No,Yes,64-bit,,,,,Yes
7th Generation Intel® Core™ i5 Processors,Desktop,i5-7500T,Launched,Q1'17,14 nm,$192.00 - $202.00,4,4.0,2.70 GHz,3.30 GHz,6 MB SmartCache,8 GT/s DMI3,35 W,Yes,Yes,64 GB,"DDR4-2133/2400, DDR3L-1333/1600 @ 1.35V",2.0,,No,,350 MHz,1.10 GHz,64 GB,,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,80°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,T2300E,End of Interactive Support,,65 nm,,2,,1.66 GHz,,2 MB L2,667 MHz FSB,31 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,Yes
Legacy Intel Atom® Processors,Desktop,330,End of Interactive Support,Q3'08,45 nm,,2,,1.60 GHz,,1 MB L2,533 MHz FSB,8 W,No,,,,,,,,,,,,,,,,,,,,,85.2°C,Yes,No,Yes,64-bit,"SSE2, SSE3, SSSE3",,No,,Yes
Intel® Celeron® Processor N Series,Mobile,N3450,Launched,Q3'16,14 nm,$107.00 ,4,4.0,1.10 GHz,,2 MB L2,,6 W,No,Yes,8 GB,DDR3L/LPDDR3 up to 1866 MT/s; LPDDR4 up to 2400 MT/s,2.0,,No,,200 MHz,,8 GB,eDP/DP/HDMI/MIPI-DSI,,,,,Yes,,2,1x4 + 1x2 or 4x1 or 2x1+1x2 + 1x2,6.0,105°C,No,Yes,Yes,64-bit,,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Desktop,Q9400,End of Interactive Support,Q3'08,45 nm,$180.00 - $200.00,4,,2.66 GHz,,6 MB L2,1333 MHz FSB,95 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,71.4°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Intel® Xeon® Processor E3 v2 Family,Server,E3-1280V2,End of Life,Q2'12,22 nm,$623.00 ,4,8.0,3.60 GHz,4.00 GHz,8 MB SmartCache,5 GT/s DMI,69 W,No,Yes,32.77 GB,DDR3 1333/1600,2.0,25.6 GB/s,Yes,,,,,,,,,,,,3,"1x16 & 1x4, 2x8 & 1x4 or 1x8 & 3x4",,,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,933 MHz,,512 KB L2,133 MHz FSB,20.1 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,,No,,32-bit,,,,,
Legacy Intel® Core™ Processors,Desktop,i5-760,End of Interactive Support,Q3'10,45 nm,$213.00 ,4,4.0,2.80 GHz,3.33 GHz,8 MB SmartCache,2.5 GT/s DMI,95 W,No,,16 GB,DDR3 1066/1333,2.0,21 GB/s,No,,,,,,,,,,,,2,"1x16, 2x8",16.0,72.7°C,No,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Intel® Xeon® Scalable Processors,Server,6148,Launched,Q3'17,14 nm,$3072.00 - $3078.00,20,40.0,2.40 GHz,3.70 GHz,27.5 MB L3,,150 W,No,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,86°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Celeron® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,1.30 GHz,,256 KB L2,100 MHz FSB,33.4 W,No,,,,,,No,,,,,,,,,,,,,,,71°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,Q1'02,130 nm,,1,,1.20 GHz,,256 KB L2,400 MHz FSB,20.8 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
Intel® Xeon® Processor E7 Family,Server,E7-4830,End of Life,Q2'11,32 nm,"$2,059.00 ",8,16.0,2.13 GHz,2.40 GHz,24 MB SmartCache,6.4 GT/s QPI,105 W,No,,2.05 TB,DDR3 800/978/1066/1333 (Max Speed 1066 MHz),4.0,,Yes,,,,,,,,,,,,,,,64°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,,Yes,,Yes
Legacy Intel® Xeon® Processors,Embedded,LC3518,Launched,Q1'10,45 nm,$221.00 ,1,1.0,1.73 GHz,,2 MB L3,2.5 GT/s DMI,23 W,Yes,Yes,,,2.0,,Yes,,,,,,,,,,,,2,,,79.5°C - 94.5°C,No,Yes,,64-bit,,Yes,,,Yes
Legacy Intel® Pentium® Processor,Desktop,945,End of Interactive Support,Q3'06,65 nm,$163.00 ,2,,3.40 GHz,,4 MB L2,800 MHz FSB,95 W,No,,,,,,No,,,,,,,,,,,,,,,63.4°C,No,No,Yes,64-bit,,Yes,No,,Yes
Legacy Intel® Core™ Processors,Desktop,i5-680,End of Interactive Support,Q2'10,32 nm,$305.00 ,2,4.0,3.60 GHz,3.86 GHz,4 MB SmartCache,2.5 GT/s DMI,73 W,No,,16.6 GB,DDR3 1066/1333,2.0,21 GB/s,,,733 MHz,,,,,,,,,,2,"1x16, 2x8",16.0,72.6°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,180 nm,,1,,2.00 GHz,,256 KB L2,400 MHz FSB,71.8 W,No,,,,,,,,,,,,,,,,,,,,,74°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Xeon® Processors,Server,E5462,End of Life,Q4'07,45 nm,,4,,2.80 GHz,,12 MB L2,1600 MHz FSB,80 W,No,,,,,,,,,,,,,,,,,,,,,67°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Intel® Xeon® Scalable Processors,Server,5120T,Launched,Q3'17,14 nm,"$1,727.00 ",14,28.0,2.20 GHz,3.20 GHz,19.25 MB L3,,105 W,Yes,Yes,768 GB,DDR4-2400,6.0,,Yes,,,,,,,,,,,,3,,48.0,89°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,180 nm,,1,,667 MHz,,256 KB L2,133 MHz FSB,21.3 W,Yes,,,,,,,,,,,,,,,,,,,,,55°C,,No,,32-bit,,,,,
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,650 MHz,,256 KB L2,100 MHz FSB,7 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,,No,,32-bit,,,,,
Intel® Atom™ Processor X Series,Embedded,E3940,Announced,Q4'16,14 nm,,4,4.0,1.60 GHz,,2 MB L2,,9.5 W,Yes,Yes,8 GB,"DDR3L (ECC and Non ECC) up to 1866 MT/s; ,LPDDR4 up to 2133 MT/s",4.0,34.1 GB/s,Yes,,400 MHz,,2 GB,eDP/DP/HDMI/MIPI-DSI,, 3840x2160 @30Hz,4096x2160 @60Hz,3840x2160 @ 60Hz,Yes,,2,"x4,x2,x1",6.0,"100°C,110°C",No,Yes,Yes,64-bit,,Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,,,1,,600 MHz,,256 KB,100 MHz FSB,,No,,,,,,,,,,,,,,,,,,,,,,,,,32-bit,,,,,
Legacy Intel® Xeon® Processors,Server,,End of Life,,90 nm,,1,,3.66 GHz,,1 MB L2,667 MHz FSB,110 W,No,,,,,,No,,,,,,,,,,,,,,,73°C,Yes,No,Yes,64-bit,,No,,,Yes
Intel® Xeon® Processor E3 v6 Family,Embedded,E3-1505LV6,Launched,Q1'17,14 nm,$433.00 ,4,8.0,2.20 GHz,3.00 GHz,8 MB,,25 W,Yes,,64 GB,DDR4-2400,2.0,34.1 GB/s,Yes,,350 MHz,1.00 GHz,,eDP/DP/HDMI/DVI,,4096x2304@30Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Desktop,,End of Interactive Support,,180 nm,,1,,1.10 GHz,,128 KB L2,100 MHz FSB,33 W,No,,,,,,No,,,,,,,,,,,,,,,77°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Pentium® Processor,Desktop,840,End of Interactive Support,Q2'05,90 nm,$423.00 ,2,,3.20 GHz,,2 MB L2,800 MHz FSB,130 W,No,,,,,,No,,,,,,,,,,,,,,,69.8°C,No,No,Yes,64-bit,,Yes,No,,Yes
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,180 nm,,1,,933 MHz,,128 KB L2,133 MHz FSB,20.6 W,Yes,,,,,,,,,,,,,,,,,,,,,"100°C,100°C",,No,,32-bit,,,,,
Legacy Intel® Xeon® Processors,Server,E5310,End of Life,Q4'06,65 nm,,4,,1.60 GHz,,8 MB L2,1066 MHz FSB,80 W,No,,,,,,No,,,,,,,,,,,,,,,66°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Intel® Celeron® Processor 1000 Series,Mobile,1007U,Launched,Q1'13,22 nm,$75.00 ,2,2.0,1.50 GHz,,2 MB SmartCache,5 GT/s DMI,17 W,No,Yes,32 GB,DDR3/L/-RS 1333/1600,2.0,25.6 GB/s,No,,350 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",1.0,105 C,No,Yes,Yes,64-bit,SSE4.x,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,T5670,End of Interactive Support,Q2'08,65 nm,,2,,1.80 GHz,,2 MB L2,800 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,100°C ,No,No,Yes,64-bit,,Yes,,,Yes
Intel® Xeon® Processor D Family,Server,D-1571,Launched,Q1'16,14 nm,"$1,222.00 ",16,32.0,1.30 GHz,2.10 GHz,24 MB,,45 W,No,Yes,128 GB,"DDR4, DDR3",2.0,,Yes,,,,,,,,,,,,2.0/3.0,x4 x8 x16,32.0,,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Desktop,310,End of Interactive Support,Q4'05,90 nm,,1,,2.13 GHz,,256 KB L2,533 MHz FSB,73 W,No,,,,,,No,,,,,,,,,,,,,,,67°C,No,No,No,32-bit,,No,,,No
Intel® Xeon® Processor E7 v2 Family,Server,E7-8890V2,Launched,Q1'14,22 nm,"$6,841.00 ",15,30.0,2.80 GHz,3.40 GHz,37.5 MB,8 GT/s QPI,155 W,No,Yes,1.54 TB,DDR3 1066/1333/1600,4.0,85 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",32.0,77°C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,i7-2760QM,Launched,Q4'11,32 nm,$378.00 ,4,8.0,2.40 GHz,3.50 GHz,6 MB SmartCache,5 GT/s DMI,45 W,No,Yes,32 GB,DDR3 1066/1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.30 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,713,End of Interactive Support,,130 nm,,1,,1.10 GHz,,1 MB L2,400 MHz FSB,7 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
4th Generation Intel® Core™ i7 Processors,Mobile,i7-4650U,Launched,Q3'13,22 nm,$426.00 ,2,4.0,1.70 GHz,3.30 GHz,4 MB SmartCache,5 GT/s DMI2,15 W,Yes,Yes,16 GB,"DDR3L 1333/1600, LPDDR3 1333/1600",2.0,25.6 GB/s,No,,200 MHz,1.10 GHz,2 GB,eDP/DP/HDMI/VGA ,,3200x2000@60Hz,3200x2000@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,5120,End of Life,,65 nm,,2,,1.86 GHz,,4 MB L2,1066 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,65°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,548,End of Interactive Support,,90 nm,,1,,3.33 GHz,,1 MB L2,533 MHz FSB,88 W,No,,,,,,,,,,,,,,,,,,,,,75°C,Yes,No,No,32-bit,,No,,,No
Legacy Intel® Core™ Processors,Mobile,L7400,End of Interactive Support,Q3'06,65 nm,,2,,1.50 GHz,,4 MB L2,667 MHz FSB,17 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,No,Yes,Yes,64-bit,,No,,,Yes
Legacy Intel® Core™ Processors,Mobile,T5270,End of Interactive Support,,65 nm,,2,,1.40 GHz,,2 MB L2,800 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,No,Yes,64-bit,,,,,Yes
5th Generation Intel® Core™ i3 Processors,Mobile,i3-5010U,Launched,Q1'15,14 nm,$281.00 ,2,4.0,2.10 GHz,,3 MB,5 GT/s DMI2,15 W,Yes,Yes,16 GB,DDR3L 1333/1600  LPDDR 1333 /1600,2.0,25.6 GB/s,,,300 MHz,900 MHz,16 GB,eDP/DP/HDMI,,2560x1600@60Hz,3840x2160@60Hz,,11.2/12,,2,4x1 2x4,12.0,105°C,Yes,Yes,Yes,64-bit,SSE 4.1/4.2 AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Mobile,U3600,End of Interactive Support,Q1'11,32 nm,$134.00 ,2,2.0,1.20 GHz,,2 MB SmartCache,2.5 GT/s DMI,18 W,No,,8 GB,DDR3 800,2.0,12.8 GB/s,No,,166 MHz,500 MHz,,,,,,,,,2,1x16,16.0,105°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,915,End of Interactive Support,Q3'06,65 nm,$74.00 ,2,,2.80 GHz,,4 MB L2,800 MHz FSB,95 W,No,,,,,,No,,,,,,,,,,,,,,,63.4°C,No,No,Yes,64-bit,,Yes,No,,Yes
Intel® Xeon® Processor E3 v5 Family,Embedded,E3-1558LV5,Launched,Q2'16,14 nm,$396.00 ,4,8.0,1.90 GHz,3.30 GHz,8 MB,8 GT/s DMI3,45 W,Yes,Yes,64 GB,"DDR3L, DDR4 2133MHz at 1.2V",2.0,,Yes,,650 MHz,1.00 GHz,64 GB,,,,,,,,3,"1x16,2x8,1x8+2x4",16.0,100,Yes,Yes,Yes,64-bit,SSE4.1/4.2 AVX 2.0,Yes,,,Yes
Intel® Xeon® Processor E7 v4 Family,Server,E7-4809V4,Launched,Q2'16,14 nm,"$1,223.00 ",8,16.0,2.10 GHz,,20 MB,6.4 GT/s QPI,115 W,No,Yes,3.07 TB,DDR4-1333/1600/1866   DDR3-1066/1333,4.0,85 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",32.0,69°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i5 Processors,Mobile,i5-4308U,Launched,Q3'14,22 nm,$315.00 ,2,4.0,2.80 GHz,3.30 GHz,3 MB,5 GT/s DMI2,28 W,No,Yes,16 GB,"DDR3L-1333, 1600;
LPDDR3-1333, 1600",2.0,25.6 GB/s,No,,200 MHz,1.20 GHz,2 GB,eDP/DP/HDMI,,3280x2000@60Hz,3200x2000@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,100 C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Desktop,550,End of Interactive Support,Q4'04,90 nm,,1,,3.40 GHz,,1 MB L2,800 MHz FSB,84 W,Yes,,,,,,,,,,,,,,,,,,,,,67.7°C,Yes,No,,32-bit,,Yes,,,Yes
Legacy Intel® Pentium® Processor,Desktop,925,End of Interactive Support,Q3'06,65 nm,$74.00 ,2,,3.00 GHz,,4 MB L2,800 MHz FSB,95 W,No,,,,,,No,,,,,,,,,,,,,,,63.4°C,No,No,Yes,64-bit,,Yes,No,,Yes
